date,Close,00XALCATM086NEST,00XALCBEM086NEST,00XALCCZM086NEST,Close_lag1,Close_lag2,Close_lag3,00XALCATM086NEST_lag1,00XALCATM086NEST_lag2,00XALCATM086NEST_lag3,00XALCBEM086NEST_lag1,00XALCBEM086NEST_lag2,00XALCBEM086NEST_lag3,00XALCCZM086NEST_lag1,00XALCCZM086NEST_lag2,00XALCCZM086NEST_lag3,target
2020-03-01,254.29,108.4,107.66,110.2,273.36,309.51,293.65,107.8,107.8,108.65,108.12,106.48,107.81,110.4,109.8,108.4,317.94
2020-04-01,293.8,108.64,107.35,110.1,254.29,273.36,309.51,108.4,107.8,107.8,107.66,108.12,106.48,110.2,110.4,109.8,364.8
2020-05-01,317.94,107.7,107.16,110.3,293.8,254.29,273.36,108.64,108.4,107.8,107.35,107.66,108.12,110.1,110.2,110.4,425.04
2020-06-01,364.8,108.15,107.63,110.6,317.94,293.8,254.29,107.7,108.64,108.4,107.16,107.35,107.66,110.3,110.1,110.2,129.04
2020-07-01,425.04,108.07,108.37,111.3,364.8,317.94,293.8,108.15,107.7,108.64,107.63,107.16,107.35,110.6,110.3,110.1,115.81
2020-08-01,129.04,107.7,106.58,111.2,425.04,364.8,317.94,108.07,108.15,107.7,108.37,107.63,107.16,111.3,110.6,110.3,108.86
2020-09-01,115.81,108.695,107.49,110.4,129.04,425.04,364.8,107.7,108.07,108.15,106.58,108.37,107.63,111.2,111.3,110.6,119.05
2020-10-01,108.86,108.805,107.75,110.6,115.81,129.04,425.04,108.695,107.7,108.07,107.49,106.58,108.37,110.4,111.2,111.3,132.69
2020-11-01,119.05,109.01,107.55,110.5,108.86,115.81,129.04,108.805,108.695,107.7,107.75,107.49,106.58,110.6,110.4,111.2,131.96
2020-12-01,132.69,109.77,108.09,110.2,119.05,108.86,115.81,109.01,108.805,108.695,107.55,107.75,107.49,110.5,110.6,110.4,121.26
2021-01-01,131.96,108.895,107.05,111.4,132.69,119.05,108.86,109.77,109.01,108.805,108.09,107.55,107.75,110.2,110.5,110.6,122.15
2021-02-01,121.26,109.295,108.22,111.7,131.96,132.69,119.05,108.895,109.77,109.01,107.05,108.09,107.55,111.4,110.2,110.5,131.46
2021-03-01,122.15,110.59,109.21,111.8,121.26,131.96,132.69,109.295,108.895,109.77,108.22,107.05,108.09,111.7,111.4,110.2,124.61
2021-04-01,131.46,110.74,109.37,112.4,122.15,121.26,131.96,110.59,109.295,108.895,109.21,108.22,107.05,111.8,111.7,111.4,136.96
2021-05-01,124.61,110.93,109.65,112.5,131.46,122.15,121.26,110.74,110.59,109.295,109.37,109.21,108.22,112.4,111.8,111.7,145.86
2021-06-01,136.96,111.16,110.19,113.0,124.61,131.46,122.15,110.93,110.74,110.59,109.65,109.37,109.21,112.5,112.4,111.8,151.83
2021-07-01,145.86,111.02,109.6,113.8,136.96,124.61,131.46,111.16,110.93,110.74,110.19,109.65,109.37,113.0,112.5,112.4,141.5
2021-08-01,151.83,111.09,111.48,114.3,145.86,136.96,124.61,111.02,111.16,110.93,109.6,110.19,109.65,113.8,113.0,112.5,149.8
2021-09-01,141.5,112.125,111.43,114.5,151.83,145.86,136.96,111.09,111.02,111.16,111.48,109.6,110.19,114.3,113.8,113.0,165.3
2021-10-01,149.8,112.96,113.47,115.5,141.5,151.83,145.86,112.125,111.09,111.02,111.43,111.48,109.6,114.5,114.3,113.8,177.57
2021-11-01,165.3,113.585,115.15,115.4,149.8,141.5,151.83,112.96,112.125,111.09,113.47,111.43,111.48,115.5,114.5,114.3,174.78
2021-12-01,177.57,113.95,115.18,116.0,165.3,149.8,141.5,113.585,112.96,112.125,115.15,113.47,111.43,115.4,115.5,114.5,165.12
2022-01-01,174.78,113.895,116.2,121.4,177.57,165.3,149.8,113.95,113.585,112.96,115.18,115.15,113.47,116.0,115.4,115.5,174.61
2022-02-01,165.12,115.44,118.86,123.2,174.78,177.57,165.3,113.895,113.95,113.585,116.2,115.18,115.15,121.4,116.0,115.4,157.65
2022-03-01,174.61,118.155,119.67,125.6,165.12,174.78,177.57,115.44,113.895,113.95,118.86,116.2,115.18,123.2,121.4,116.0,148.84
2022-04-01,157.65,118.83,119.95,128.4,174.61,165.12,174.78,118.155,115.44,113.895,119.67,118.86,116.2,125.6,123.2,121.4,136.72
2022-05-01,148.84,119.68,120.92,130.8,157.65,174.61,165.12,118.83,118.155,115.44,119.95,119.67,118.86,128.4,125.6,123.2,162.51
2022-06-01,136.72,121.08,122.11,132.9,148.84,157.65,174.61,119.68,118.83,118.155,120.92,119.95,119.67,130.8,128.4,125.6,157.22
2022-07-01,162.51,121.77,121.21,134.8,136.72,148.84,157.65,121.08,119.68,118.83,122.11,120.92,119.95,132.9,130.8,128.4,138.2
2022-08-01,157.22,121.62,123.46,135.2,162.51,136.72,148.84,121.77,121.08,119.68,121.21,122.11,120.92,134.8,132.9,130.8,153.34
2022-09-01,138.2,124.765,125.22,136.4,157.22,162.51,136.72,121.62,121.77,121.08,123.46,121.21,122.11,135.2,134.8,132.9,148.03
2022-10-01,153.34,126.39,128.74,134.7,138.2,157.22,162.51,124.765,121.62,121.77,125.22,123.46,121.21,136.4,135.2,134.8,129.93
2022-11-01,148.03,126.595,127.41,136.6,153.34,138.2,157.22,126.39,124.765,121.62,128.74,125.22,123.46,134.7,136.4,135.2,144.29
2022-12-01,129.93,126.24,127.11,136.7,148.03,153.34,138.2,126.595,126.39,124.765,127.41,128.74,125.22,136.6,134.7,136.4,147.41
2023-01-01,144.29,127.37,124.78,146.2,129.93,148.03,153.34,126.24,126.595,126.39,127.11,127.41,128.74,136.7,136.6,134.7,164.9
2023-02-01,147.41,128.38,125.12,147.4,144.29,129.93,148.03,127.37,126.24,126.595,124.78,127.11,127.41,146.2,136.7,136.6,169.68
2023-03-01,164.9,129.075,125.35,147.7,147.41,144.29,129.93,128.38,127.37,126.24,125.12,124.78,127.11,147.4,146.2,136.7,177.25
2023-04-01,169.68,130.125,123.62,147.6,164.9,147.41,144.29,129.075,128.38,127.37,125.35,125.12,124.78,147.7,147.4,146.2,193.97
2023-05-01,177.25,130.255,123.8,147.9,169.68,164.9,147.41,130.125,129.075,128.38,123.62,125.35,125.12,147.6,147.7,147.4,196.45
2023-06-01,193.97,130.575,123.63,148.3,177.25,169.68,164.9,130.255,130.125,129.075,123.8,123.62,125.35,147.9,147.6,147.7,187.87
2023-07-01,196.45,130.325,122.79,149.0,193.97,177.25,169.68,130.575,130.255,130.125,123.63,123.8,123.62,148.3,147.9,147.6,171.21
2023-08-01,187.87,130.775,126.02,149.2,196.45,193.97,177.25,130.325,130.575,130.255,122.79,123.63,123.8,149.0,148.3,147.9,170.77
2023-09-01,171.21,131.945,125.51,147.8,187.87,196.45,193.97,130.775,130.325,130.575,126.02,122.79,123.63,149.2,149.0,148.3,189.95
2023-10-01,170.77,132.52,125.92,147.9,171.21,187.87,196.45,131.945,130.775,130.325,125.51,126.02,122.79,147.8,149.2,149.0,192.53
2023-11-01,189.95,132.695,125.77,147.9,170.77,171.21,187.87,132.52,131.945,130.775,125.92,125.51,126.02,147.9,147.8,149.2,184.4
2023-12-01,192.53,133.35,127.25,147.4,189.95,170.77,171.21,132.695,132.52,131.945,125.77,125.92,125.51,147.9,147.9,147.8,180.75
2024-01-01,184.4,132.815,126.15,149.6,192.53,189.95,170.77,133.35,132.695,132.52,127.25,125.77,125.92,147.4,147.9,147.9,171.48
2024-02-01,180.75,133.575,129.26,150.4,184.4,192.53,189.95,132.815,133.35,132.695,126.15,127.25,125.77,149.6,147.4,147.9,170.33
2024-03-01,171.48,134.37,129.72,150.7,180.75,184.4,192.53,133.575,132.815,133.35,129.26,126.15,127.25,150.4,149.6,147.4,192.25
2024-04-01,170.33,134.49,129.18,151.6,171.48,180.75,184.4,134.37,133.575,132.815,129.72,129.26,126.15,150.7,150.4,149.6,210.62
2024-05-01,192.25,134.60500000000002,129.32,151.5,170.33,171.48,180.75,134.49,134.37,133.575,129.18,129.72,129.26,151.6,150.7,150.4,222.08
2024-06-01,210.62,134.61,129.91,151.2,192.25,170.33,171.48,134.60500000000002,134.49,134.37,129.32,129.18,129.72,151.5,151.6,150.7,229.0
2024-07-01,222.08,134.115,128.85,152.3,210.62,192.25,170.33,134.61,134.60500000000002,134.49,129.91,129.32,129.18,151.2,151.5,151.6,233.0
2024-08-01,229.0,133.935,130.7,152.5,222.08,210.62,192.25,134.115,134.61,134.60500000000002,128.85,129.91,129.32,152.3,151.2,151.5,225.91
2024-09-01,233.0,134.285,130.03,151.7,229.0,222.08,210.62,133.935,134.115,134.61,130.7,128.85,129.91,152.5,152.3,151.2,237.33
2024-10-01,225.91,134.83,130.63,152.0,233.0,229.0,222.08,134.285,133.935,134.115,130.03,130.7,128.85,151.7,152.5,152.3,250.42
2024-11-01,237.33,135.21,130.87,152.2,225.91,233.0,229.0,134.83,134.285,133.935,130.63,130.03,130.7,152.0,151.7,152.5,236.0
2024-12-01,250.42,136.2,131.9,152.0,237.33,225.91,233.0,135.21,134.83,134.285,130.87,130.63,130.03,152.2,152.0,151.7,241.84
